slogan,label
【[NUM]分鐘看[DATE]投資風向】[NUM]起買賣主題基金，新台幣可靠度不夠低,0
【美元便宜買起來】[UNK]個人化服務輕鬆掌握匯率低點,0
【中信邀請您成為星展信用戶最高[X%]新戶首刷禮】恭喜您獲得[X元]超過[NUM]萬財富點，請立即點閱！,0
【匯搶！[NUM]組優利大遊戲】美元[NUM]分或日幣最高[X%]，只要你買的沒領到！,0
【i刷[PRODUCT][DATE]號】初春小確幸~旅遊、美食、電影優惠強力推薦~,1
【星展美利基金定存強利】恭喜您獲得高利[X%]的定存，請把握今年[DATE]囉！,0
【即刻享有】外幣高利定存[X%]年息最高[NUM]％，申請還可享超低優惠利率!,0
【你限時[NUM]天內完成指定任務！】這裡有專人幫您減壓免煩惱→活動期間：[DATE]（[NUM]），,0
《出國上網[NUM]小時接受小孩子的保障!》下次有旅行就對了(請不要再猶豫),0
【鼠一鼠二的事】[PRODUCT]繳保費最高[NUM]期[NUM]利率<立即登錄>,1
[DATE]別再憂鬱了~[DATE]來申請貸款抽機票吧！,1
【[NUM]~[DATE]要去哪玩？】便宜遊歐、浪漫追櫻...省錢換匯密技學起來！,1
[ORG] i刷[PRODUCT]★滿[X元]送[NUM]百刷卡金!,1
【新春新利[UNK]活動專屬通知】,0
【速領LINE POINTS[DISCOUNT]！】 只要[NUM]分鐘就有點數回饋？ ,1
【限時限定】美元優利[X%]起，線上換匯再享免手續費,0
【世界先進員工專享】節稅大作戰！推薦朋友辦[PRODUCT]，享高額刷卡金+行李箱，[DATE]限時優惠倒數中！,1
★住飯店 i刷[PRODUCT]★[ORG]、[ORG]、Hotels.com最高現折[X%]．滿額再送百,1
台新銀行歡慶台新銀行榮獲[NUM]國際旅展評選活動最高抽百萬[DISCOUNT][UNK][UNK],0
唯您獨享！刷[PRODUCT]月月滿額最高送[X元]！,1
【您的外幣檢視及話題】亞洲萬里通許願池，向所有美元相對低點,0
【GoShare綁定[PRODUCT]】新會員贈[X元]騎乘金,1
[專屬優惠]幫你省下[X元]，還能買到好價位！,0
[NUM]年[DATE]限時搶匯([DATE])！([UNK])快閃限定，[URGE]組等你拿~,0
【[NUM]年後極端的入口額夯，[DATE]就來賺！】資金趁現在，旺季美澳美元定存最高[X%]、澳幣[X%]以及,0
?春節商店i刷[PRODUCT][DATE]送到心坎裡．[UNK][NUM]百貨春節禮盒精選組[X元],0
【超速的好康大公開！】信貸線上申辦，開辦費現折[UNK][X元]，超好評別錯過，立即申請!,0
想要定期存款，就靠它來維持基金的好利率嗎？快幫助更多投資者和企業財富管理公司獲得有競爭力的回報。,0
【[ORG]】外幣高利美元[X%]人民幣[X%],0
"您知道在[GPE][DATE]前持[PRODUCT]至東森/森購物單筆滿額以[NUM],百貨餐飲折抵(須登錄)",0
【告急!告急!】前兩期只要[X%]，還可以抽[ORG]雙人來回機票,0
【小編推薦!超給力的線上申請已審核通過，[URGE]開信還可以參加抽獎喔！】,0
一人一開信，通通來申請，優惠都給您，還有抽獎禮,1
除了延禧攻略還能追什麼？必追熱片推薦，刷[PRODUCT]追片最低[X元]起！,1
【您的理財行動數位服務開跑】[DATE]前只要[X%]，申請還可以抽[GPE]雙人來回機票,0
【還不放棄投資標的！】想知道可以借多錢嗎?!?讓中信老朋友來管理，這樣做就趁現在,0
【您有一則改變心意的小訊息】跟你說喔~[DATE]到期提醒，請立即開信留下手續費！,0
【新年快樂】給您開源節能量有限，立即了解中信外幣帳戶可享優利，早期外幣交易更多,0
【領取你的美元活利過招財商品】[UNK][X元]起，快來領取!,0
【您有([NUM])個優惠未使用】提醒您，[DATE]前線上換匯最高減碼[X元]，立即點閱詳情,0
★限量兌換[UNK]電子/行李箱★中信請您喝咖啡，還能加碼[X元],0
【別說我沒提醒你!抽獎是限時的】貸款前兩期只要[X%]，日付還不到[X元]呢!,1
【假日來釋放壓力吧~】中信線上輕鬆貸，立即周轉好簡單，快來釋放您的資金壓力…..,1
生活好簡單！精選餐廚用品紅利兌換[X元]點起!,1
【中信銀行活存專案】[DATE]限定，線上換匯再享[NUM]個月美元高利定存年息[X%]！,0
【[ORG]提供您~】[PRODUCT]友線上申辦最高可享前三期[X%]！簡單[NUM]步驟，資金輕鬆搞定，資金問題就解決！,0
《新年優利定存》年息最高[X%]，活動期間享美元[X%]、人民幣回饋最高[X%]！,0
【就是[DATE]([DATE])！】信貸線上申貸，開辦費現折[UNK][X元]，限時申請只到周五，立刻點擊！,0
★~只要按按手機就可以搞定貸款~★[PRODUCT]線上申貸就是簡單，利率還很很優，現在再[DISCOUNT]，馬上申請囉！,1
【e指可貸[NUM]換匯】買房子/借現金~通過線上申請，可享多種好康。,0
【新年禮物】免費線[DATE]付金試算，現在申辦日付最低不到銅板價[X元]，不能錯過啊!,1
【中信得獎，您享優惠】線上申辦超快速，最快[NUM]小時撥款，留下聯絡方式再抽熊大夜燈喔!,0
【[DATE]限量[NUM]組優匯開搶】[DATE][DATE]限定！[NUM]組基金申購手續費[X折]等你來搶，《留下聯絡方式再抽好禮喔》!,0
【只限[DATE]！】[PRODUCT]線上申貸，開辦費現折[UNK][X元]，限時申請才有，立刻點擊！,0
【快訊】申辦中國信託鈦金卡享好禮！,0
【[NUM]分鐘看[DATE]投資風向】趁美元低點近月低點搶好康~錯過這個時機就可惜了！,0
百貨週年慶刷[PRODUCT]滿額送限量的秘密器,0
[NUM]年[NUM][DATE][NUM]日 凌晨 [NUM]：[NUM]至 [NUM]：[NUM] 系統暫停服務公告,1
【優利領取通知】恭喜您獲得[DATE]專屬基金申購手續費[X折]優惠！,0
【小編不藏私!優惠進行中，提醒您~】小本本本本身銀行的投資秘密,0
【中信薪轉戶限定】薪轉戶貸款專屬[NUM]個月，免付收入證明即可貸來薪關係~,0
【美元優利只有一週多下殺】限時前二期年息最高[X%]，債券等你來搶！,0
【[DATE]截止([DATE])！】信貸線上申貸，開辦費現折NT[X元]，限時申請只到[DATE]，立刻點擊！,1
【最高[X%]專案享[UNK][UNK][X%]！】美元/中信銀行強勢登場!新戶申辦@[UNK]動態貼圖立刻領取_[NUM]吋個人專屬優惠,0
在一次用定的付款交易中完成「提醒」!來領取您的限時[X%]外幣帳戶，並按交易或轉寄送電子帳單，未進帳單還可,0
你可以在新台幣[X元]個月領近[NUM]年的新臺幣最低。或是最高。我們要每天省吃一波∼[X元]，我們提供專屬優惠！,0
【優匯成功抽[UNK][X元]】您的外幣檢視及筆記，還可享利潤？,0
享想卡友專屬的[NUM]大優惠，請洽中國信託銀行/儲值金融交易所，我們專注於下列時間進入外匯。,0
【年底資金自己搞定OK的！】[PRODUCT]線上申請自助搞定超簡單，[DATE]前撥款還可抽獎金[X元]，自己來吧！ ,1
[NUM]年不再挑戰人性，[NUM]招教你輕鬆存到錢！,1
【熊兔抱報】超萌魅力無法擋，快約熊大妹妹CHOCO一起喝咖啡！,1
【[PRODUCT]友空氣清淨日】刷[PRODUCT]買臻淨空氣清淨機享分期[NUM]利率!,1
【加碼放送回饋?】美元、日圓相對便宜，每日再[DISCOUNT]，持續升值一段式利率[X%]!,0
【限時加碼贈】[ORG]鼎極世界卡/鈦金卡首購滿額送[ORG][UNK]綁定五星餐券，最高享[X折]！,0
【[DATE]哈燒話題】恭喜您獲得年息[X%]的美元定存優利，請立即點擊領取！,0
【貸款免出門~】[PRODUCT]線上申請享開辦費[X折]優惠,0
【[DATE]有驚喜→】歡喜送限定客戶申辦[DISCOUNT]，再享超低優惠利率([NUM])點開申請立即行動,0
★【培養文青風、i刷[PRODUCT]】天天至[ORG]刷[PRODUCT]滿額送禮券或抵用券★,1
想投資，但不知從何下手嗎?,0
【雙[NUM]利率[X%]起搶】恭喜您獲得年終獎金[X元]，還可獲得[X折]來了解吧!,0
★個人信用貸款年利率前三期[X%]★月月再抽[UNK]限量紓壓好禮,0
【年終口袋不空空，免看老闆臉色！】[PRODUCT]線上申請自助搞定，免排隊免等待，真的很方便喔~現在就申請囉！,0
【就是[DATE]！開始感謝祭！】中信獻給您[NUM]人同行，額度滿意後自助加,0
推薦好友申辦[ORG]聯名卡，消費滿額最高贈[X元]禮券！,0
【[DATE]外幣優利定存】最短只要一小時，年息最高可享美元[X%]、人民幣[X%]！,0
[PRODUCT]紅利超有點 [GPE][ORG]Edy 儲值卡讓您旅遊[GPE]超方便 ,1
【最！後！倒！數！】貸款前二期年利率只有[X%]~申請[DISCOUNT]禮券~優惠只到[DATE]喔!,1
【繳學費也能賺回饋】刷[PRODUCT]繳學費[DISCOUNT]，還抽[ORG]吹風機 ,1
[PRODUCT][DISCOUNT]超給力★舊戶加辦首刷送[NUM]百超贈點!,1
敬邀您的家人同享尊榮禮遇,1
【[DATE]優匯開搶】[NUM]點開搶激省換匯趁現在，中信最高享[X%]、日月千禧網行等優惠，即可免費兌換三大優惠！,0
【您有([NUM])個優惠未使用】提醒您，[DATE]前線上換匯減少[X%]，立即點閱詳情,0
裝修懶人包  [PRODUCT]不只解決您的資金需求,1
【香草集i刷中信】享想邀請您體驗最新的定存方案，年息最高[X%]！,0
【%[NUM][X%]薪轉戶•限定發送】美金定存年息最高[X%]，還有[X元]優惠喔！,0
【送上好禮】免費線[DATE]付金試算，還有NT[NUM]抽獎不能錯過啊!,1
[ORG]再加碼~[PRODUCT]筆筆[X%]無上限，滿[X元]再享最高[DISCOUNT],1
★【天天i刷[PRODUCT]】至[ORG]刷[PRODUCT]滿額送禮券或抵用券★,1
【你已被標註在此頁面中嗎】提醒您到底被時機提領紅包還是沒搶到?,0
輕鬆享新戶申辦數位帳單，[DATE]前享便利又划算！,0
遊[GPE]吃美食、食月通通有!,0
星展搶強美元定存[DATE]，活動只到[DATE]為止。星展集團預期年息最高達[X%][DATE],0
【年終獎金怎麼用？】年後促銷[NUM]個月，只要[X%]、再抽[GPE]↑！,0
【[DATE]哈燒話題】做好做滿[NUM]件事　不上班月領[X元]！,1
投資就是要趁勝追擊，讓資金隨著趨勢持續滾動,1
【內有抽獎，不要錯過→】每月完成指定任務就能符合活動條件,0
【出國上網怎麼省錢？】 [ORG]預付卡、分享器刷[PRODUCT]享定價[X折]優惠,1
【申請就[DISCOUNT]禮券→】現在預支[NUM]萬，每月收入要分配多少作為還款呢?快來點擊試算→,1
中信銀薪轉戶專屬，您的換匯優惠券即將到期，請於[DATE]前領取使用,1
★房屋借現金分段式年利率[X%]起額度試算抽[ORG]吸塵器線上申辦再抽[UNK][X元]了解更多立即試算,0
【定存即將下殺的[DATE](日)】[UNK]年終慶，助您快速減輕負重任務，立即體驗！,0
【大家都在搶什麼→】前兩期只要[X%]申請還可以[DISCOUNT]禮券喔!,0
【年終獎金怎麼辦？】快來看外幣限時優利定存美元[X%]，長期[X%]信用卡省[X元]！,0
【年終獎金不用找老闆?】這裡有開辦費折扣+[DISCOUNT]，現在還可以參加抽獎喔！,0
【中信辦房貸年利率[X%]】免費新戶申請享信用卡儲值或設定數位振興三倍券！,0
【新年歡樂購物享[X%]】各方優惠大作戰，特別在[DATE]月滿額最高送[X元]！,0
【限時利率搶購！】[DATE]~[DATE]一起[UNK]換匯吧~免排隊，再等[NUM]小時線上換匯趁現在!,0
[PRODUCT]享[DISCOUNT]回饋！Yahoo購物中心[NUM]週年慶消費滿額禮，快來搶購商品唷！ ,1
【限時邀請】即日起至[DATE]止，申辦中信指定鈦金卡，享首刷滿額好禮[NUM]選[NUM]~,1
【涼秋限定】[UNK]一夏刷[PRODUCT]．購買指定商品，享[X折]現金回饋！,0
★個人信貸年利率前六期[X%]★╮貸足秘密補充，現在中國信託專家嚴選作丙乙份！,0
【現在快來拿高利金?!】定期存款就可以提供，年息最高[X%]的利率還給你~,0
【[DATE]新希望，我們幫您實現！】達成希望就從資金先準備起來~[PRODUCT]線上申貸，[NUM]小時線上開放申請，自助申貸不求人，來吧！,1
定期定額總是虧錢，可能是你沒做到…,1
【辦貸款線上搞定超讚】時間真寶貴，[PRODUCT]體貼您線上申辦最快[NUM]小時入帳，免跑銀行，輕鬆申請囉！,1
【您有([NUM])個美元活存高利[X%]】想要資金嗎？不用擔心，現在就來申請吧！,0
【為您插播一則消息】[UNK]貸，神鬼誘惑！想來籠，中信線上申請最快[NUM]小時取得資金的！,0
【上網搶先機】優質客戶貸款年終折扣[NUM]期再抽[UNK][X元],0
【[DATE]年存百萬】美元高利[X%]，限定為[NUM]日可換[NUM]台幣別任你選！,0
[DATE]進[ORG]/[GPE]★快來搶訂餐好康~[NUM]新戶首刷贈[UNK]哩程點數[X元]加碼送,0
【推薦申辦，刷卡金回饋無上限】推薦好友申辦[ORG]聯名卡，每推薦[NUM]位新戶享刷卡金[X元]回饋。,1
歡慶網路購物節！[PRODUCT]最高現金[DISCOUNT]起~即日起至[DATE]，只要申請[PRODUCT]並達指定門檻，即可參加抽獎，快留下聯絡方式,0
【[DATE]小幫手】便利無上限,0
【[DATE]哈燒話題】小資族的存錢零亂閒現在是不夠的！存錢計畫都讓你存未來規劃呢?,0
【告急!優惠只到[DATE]】線上申請貸款減免開辦費[X元]，留下聯絡方式再抽好禮喔!,1
【提前實現夢想】[ORG]、[ORG]、[ORG]、?物公園、營養銀行等…[PRODUCT]登錄後自動分期．完全免息．無任何費用！,1
【[X%]折扣+[DISCOUNT]】MYSTAYS陪你[GPE]追楓去！,1
【您有一則投資信息】這是一個好時機，該教你怎麼選擇適合自己的投資方式嗎？,0
《歐元貶值》[GPE]外幣優利定存年息最高[X%]，[DATE]前[GPE]、印尼等國家限量兌換[DATE]間接貿易談判。,0
【新年旅遊搶限定】[DATE]前限時加碼，[NUM]人同行享[X折]！,0
恭喜你獲得無限次換匯減碼優利,0
【[DATE]哈燒話題】利用防疫期加強理財規畫,1
 【送上一盞明燈】新手貸款不迷惘這篇幫您指點迷津還送您[DISCOUNT]喔！,1
【中國信託網銀功能服務報】立即線上核准，尊重您的資金方案！,0
【活動倒數最後倒數】[DATE]前新臺幣定存轉存外幣定存，年息最高美元[X%]、人民幣[X%]！,0
【[DATE]([DATE])！[DATE]限時三重好禮送給你】[DATE]前[NUM]週快閃，新戶申購活動開跑啦!,0
【[ORG]歡慶週年慶】[PRODUCT]及[PRODUCT]每滿[X元]送[NUM]百 ,1
【小錢利大功】新台幣定存解約轉存外幣定存，美金一年期最高享[X%][UNK]利率,0
【[DATE]外幣檢視及哈燒話題】[GPE]奧林匹克指數測驗搶盡！,0
現在辦信貸，中國信託給您年利率[X%]，餘額代償同樣適用喔！,1
【[DATE]前抽行李箱】挑戰[NUM]天存下一筆旅遊金，就抽RIMOWA行李箱！,1
【迎接[NUM]年新計畫】[ORG]限定，錯過雙重好禮等您領取！,0
[DATE]旅遊訂房限時優惠最前線上申辦並[UNK]卡首刷滿額送[GPE]三大超商冷氣透氣,0
 愛吃哈根達斯的捧油動作快刷這張卡只要[X折]！,1
【限量[NUM]組優匯】[DATE][DATE]限定~線上換匯人人有獎，再加碼送[X元]點耶!,0
[DATE]精選國際客房禮遇最高[X折]！前往[GPE]精緻客房刷中信享[X%]的「唐插大平台」，消費滿額再送[X元],0
【不懂是薪，難為子女增加財富自由】你可以替孩子存下這個高利大貼心的理由嗎？,0
「腦後悔」，不知道如何渡過這一波折？但該怎麼辦?,0
【優利領取通知】您的任務人有加碼[X%]的秘密武器，我們將給予你最好的服務。,0
【[DATE]限定】便宜遊網[DATE]最高減碼[NUM]分！[UNK]美元新臺幣[X元]搶[NUM]組限量年息加碼[X%]加碼,0
他的理財小管家都知道這些祕技：外幣優利定存-美元年息最高[X%],0
【限時！[NUM]申請[UNK]】[PRODUCT][NUM]小時開放線上開立數位存款帳戶，享[NUM]小時完成撥款，即可享有超低優惠利率!,0
╭★繳帳單免出門，快下載i繳費APP！★╮,1
中國信託是一家獨立的金融綜合體公司，擁有三大產業，包括新興市場、全球股票和外幣。,0
